Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
5112,2024/04/06,14:17:53.687,00:21.542,137,223,0.5210559368133545,-0.03606849908828735,0.4483771622180939,0.7766380638775666,-2.115512111846453,-0.2660812776881634,1.043959736824036,0.4881267249584198,1.200528025627136,-0.6100452542304993,-0.7008854150772095,0.3696008622646332
5113,2024/04/06,14:17:53.691,00:21.546,137,223,0.5210559368133545,-0.03606849908828735,0.4483771622180939,0.7766380638775666,-2.115512111846453,-0.2660812776881634,1.043959736824036,0.4881267249584198,1.200528025627136,-0.6100452542304993,-0.7008854150772095,0.3696008622646332
5114,2024/04/06,14:17:53.695,00:21.550,137,223,0.5210559368133545,-0.03606849908828735,0.4483771622180939,0.7766380638775666,-2.115512111846453,-0.2660812776881634,1.043959736824036,0.4881267249584198,1.200528025627136,-0.6100452542304993,-0.7008854150772095,0.3696008622646332
5115,2024/04/06,14:17:53.699,00:21.554,137,223,0.7120240926742554,-0.02807396650314331,0.297711044549942,0.7638594717858813,-2.11516345625049,-0.2594306759147409,1.091173052787781,0.5310946106910706,0.4986135065555573,-0.6177858710289001,-0.691713809967041,0.3739961683750153
5116,2024/04/06,14:17:53.703,00:21.558,137,223,0.7120240926742554,-0.02807396650314331,0.297711044549942,0.7638594717858813,-2.11516345625049,-0.2594306759147409,1.091173052787781,0.5310946106910706,0.4986135065555573,-0.6177858710289001,-0.691713809967041,0.3739961683750153
5117,2024/04/06,14:17:53.707,00:21.562,137,223,0.9768915772438049,0.1857097744941711,0.1772491335868835,0.7569630498933316,-2.116544895235258,-0.247510935939122,1.086275815963745,0.8429076075553894,-0.2111407518386841,-0.6213313341140747,-0.6867169737815857,0.377316415309906
5118,2024/04/06,14:17:53.711,00:21.566,137,223,0.9768915772438049,0.1857097744941711,0.1772491335868835,0.7569630498933316,-2.116544895235258,-0.247510935939122,1.086275815963745,0.8429076075553894,-0.2111407518386841,-0.6213313341140747,-0.6867169737815857,0.377316415309906
5119,2024/04/06,14:17:53.715,00:21.570,137,223,0.9768915772438049,0.1857097744941711,0.1772491335868835,0.7569630498933316,-2.116544895235258,-0.247510935939122,1.086275815963745,0.8429076075553894,-0.2111407518386841,-0.6213313341140747,-0.6867169737815857,0.377316415309906
5120,2024/04/06,14:17:53.719,00:21.574,137,223,1.027187824249268,0.4445174336433411,0.1990272700786591,0.756233391588486,-2.117225111134335,-0.2308429157857253,1.051108360290527,1.311549186706543,-0.9296433925628662,-0.6215025782585144,-0.6861863732337952,0.3779993057250977
5121,2024/04/06,14:17:53.723,00:21.578,137,223,1.027187824249268,0.4445174336433411,0.1990272700786591,0.756233391588486,-2.117225111134335,-0.2308429157857253,1.051108360290527,1.311549186706543,-0.9296433925628662,-0.6215025782585144,-0.6861863732337952,0.3779993057250977
5122,2024/04/06,14:17:53.727,00:21.582,137,223,1.071845531463623,0.6776940226554871,0.1525887846946716,0.7619427703824428,-2.117032986157315,-0.209266017362313,1.022775053977966,1.650638818740845,-1.649066805839539,-0.6182169914245605,-0.6903283596038818,0.3758383095264435
5123,2024/04/06,14:17:53.731,00:21.586,137,223,1.071845531463623,0.6776940226554871,0.1525887846946716,0.7619427703824428,-2.117032986157315,-0.209266017362313,1.022775053977966,1.650638818740845,-1.649066805839539,-0.6182169914245605,-0.6903283596038818,0.3758383095264435
5124,2024/04/06,14:17:53.735,00:21.589,137,223,1.071845531463623,0.6776940226554871,0.1525887846946716,0.7619427703824428,-2.117032986157315,-0.209266017362313,1.022775053977966,1.650638818740845,-1.649066805839539,-0.6182169914245605,-0.6903283596038818,0.3758383095264435
5125,2024/04/06,14:17:53.739,00:21.594,137,223,1.237909317016602,1.038511514663696,-0.06612610816955566,0.773683205290026,-2.119213952076232,-0.1832773756104146,0.9620086550712585,1.381355047225952,-2.260186433792114,-0.6104375123977661,-0.6987746953964233,0.3729346692562103
5126,2024/04/06,14:17:53.743,00:21.598,137,223,1.237909317016602,1.038511514663696,-0.06612610816955566,0.773683205290026,-2.119213952076232,-0.1832773756104146,0.9620086550712585,1.381355047225952,-2.260186433792114,-0.6104375123977661,-0.6987746953964233,0.3729346692562103
5127,2024/04/06,14:17:53.747,00:21.602,137,223,1.453299403190613,1.328489542007446,-0.3624207079410553,0.790285777734034,-2.130502982024038,-0.1529615344605935,0.9300744533538818,0.5878304839134216,-2.809333801269531,-0.596274197101593,-0.7105543613433838,0.3735902011394501
5128,2024/04/06,14:17:53.751,00:21.606,137,223,1.453299403190613,1.328489542007446,-0.3624207079410553,0.790285777734034,-2.130502982024038,-0.1529615344605935,0.9300744533538818,0.5878304839134216,-2.809333801269531,-0.596274197101593,-0.7105543613433838,0.3735902011394501
5129,2024/04/06,14:17:53.755,00:21.610,137,223,1.453299403190613,1.328489542007446,-0.3624207079410553,0.790285777734034,-2.130502982024038,-0.1529615344605935,0.9300744533538818,0.5878304839134216,-2.809333801269531,-0.596274197101593,-0.7105543613433838,0.3735902011394501
5130,2024/04/06,14:17:53.759,00:21.614,137,223,1.64749276638031,1.563983201980591,-0.6306146383285522,0.8116017696215676,-2.153319231838951,-0.1182657320133838,0.808942437171936,-0.147851899266243,-3.339209794998169,-0.5748151540756226,-0.7253906726837158,0.3786768615245819
5131,2024/04/06,14:17:53.763,00:21.618,137,223,1.64749276638031,1.563983201980591,-0.6306146383285522,0.8116017696215676,-2.153319231838951,-0.1182657320133838,0.808942437171936,-0.147851899266243,-3.339209794998169,-0.5748151540756226,-0.7253906726837158,0.3786768615245819
5132,2024/04/06,14:17:53.767,00:21.622,137,223,1.507097244262695,1.66241455078125,-0.869820237159729,0.8371257188159328,-2.186044831892175,-0.07999482583065443,0.6056913137435913,-0.7835838198661804,-3.748261690139771,-0.5468159317970276,-0.7427215576171875,0.3864676356315613
5133,2024/04/06,14:17:53.771,00:21.626,137,223,1.507097244262695,1.66241455078125,-0.869820237159729,0.8371257188159328,-2.186044831892175,-0.07999482583065443,0.6056913137435913,-0.7835838198661804,-3.748261690139771,-0.5468159317970276,-0.7427215576171875,0.3864676356315613
5134,2024/04/06,14:17:53.775,00:21.630,137,223,1.507097244262695,1.66241455078125,-0.869820237159729,0.8371257188159328,-2.186044831892175,-0.07999482583065443,0.6056913137435913,-0.7835838198661804,-3.748261690139771,-0.5468159317970276,-0.7427215576171875,0.3864676356315613
5135,2024/04/06,14:17:53.779,00:21.634,137,223,1.184605836868286,1.579831600189209,-1.143927812576294,0.8657932689884362,-2.228966508809576,-0.03849260025097169,0.3633249998092651,-1.535610437393188,-4.066978931427002,-0.5126697421073914,-0.7616095542907715,0.3963844776153564
5136,2024/04/06,14:17:53.783,00:21.638,137,223,1.184605836868286,1.579831600189209,-1.143927812576294,0.8657932689884362,-2.228966508809576,-0.03849260025097169,0.3633249998092651,-1.535610437393188,-4.066978931427002,-0.5126697421073914,-0.7616095542907715,0.3963844776153564
5137,2024/04/06,14:17:53.787,00:21.642,137,223,0.9256219863891602,1.527227282524109,-1.261974215507507,0.8975065355285093,-2.281638443650247,0.005989463673690455,-0.005925470497459173,-2.047852039337158,-4.375539302825928,-0.4725427627563477,-0.7817745208740234,0.4068564772605896
5138,2024/04/06,14:17:53.791,00:21.646,137,223,0.9256219863891602,1.527227282524109,-1.261974215507507,0.8975065355285093,-2.281638443650247,0.005989463673690455,-0.005925470497459173,-2.047852039337158,-4.375539302825928,-0.4725427627563477,-0.7817745208740234,0.4068564772605896
5139,2024/04/06,14:17:53.795,00:21.650,137,223,0.9256219863891602,1.527227282524109,-1.261974215507507,0.8975065355285093,-2.281638443650247,0.005989463673690455,-0.005925470497459173,-2.047852039337158,-4.375539302825928,-0.4725427627563477,-0.7817745208740234,0.4068564772605896
5140,2024/04/06,14:17:53.799,00:21.654,137,223,0.5974389910697937,1.474747180938721,-1.150025248527527,0.9325329486592047,-2.341168496474292,0.05359682662988601,-0.4378004372119904,-2.277642011642456,-4.65043830871582,-0.4275781512260437,-0.803131639957428,0.4149178564548492
5141,2024/04/06,14:17:53.803,00:21.658,137,223,0.5974389910697937,1.474747180938721,-1.150025248527527,0.9325329486592047,-2.341168496474292,0.05359682662988601,-0.4378004372119904,-2.277642011642456,-4.65043830871582,-0.4275781512260437,-0.803131639957428,0.4149178564548492
5142,2024/04/06,14:17:53.807,00:21.662,137,223,0.1968380212783813,1.335659265518188,-0.9964418411254883,0.9705955655496805,-2.406300761879276,0.1041747214675777,-0.9416172504425049,-2.514407157897949,-4.807130336761475,-0.3788752853870392,-0.8252222537994385,0.4188813865184784
5143,2024/04/06,14:17:53.811,00:21.666,137,223,0.1968380212783813,1.335659265518188,-0.9964418411254883,0.9705955655496805,-2.406300761879276,0.1041747214675777,-0.9416172504425049,-2.514407157897949,-4.807130336761475,-0.3788752853870392,-0.8252222537994385,0.4188813865184784
5144,2024/04/06,14:17:53.815,00:21.670,137,223,0.1968380212783813,1.335659265518188,-0.9964418411254883,0.9705955655496805,-2.406300761879276,0.1041747214675777,-0.9416172504425049,-2.514407157897949,-4.807130336761475,-0.3788752853870392,-0.8252222537994385,0.4188813865184784
5145,2024/04/06,14:17:53.819,00:21.674,137,223,-0.006683230400085449,1.084228754043579,-0.8956378102302551,1.010575613969799,-2.477377610680608,0.1581887631911261,-1.371608853340149,-2.584345102310181,-4.806836128234863,-0.3275605738162994,-0.8471378684043884,0.4184040129184723
5146,2024/04/06,14:17:53.823,00:21.678,137,223,-0.006683230400085449,1.084228754043579,-0.8956378102302551,1.010575613969799,-2.477377610680608,0.1581887631911261,-1.371608853340149,-2.584345102310181,-4.806836128234863,-0.3275605738162994,-0.8471378684043884,0.4184040129184723
5147,2024/04/06,14:17:53.827,00:21.682,137,223,-0.28453528881073,0.7809854745864868,-0.8054420351982117,1.050712216031772,-2.553256359482443,0.2154511918725436,-1.664778709411621,-2.607549428939819,-4.608480453491211,-0.2757979035377502,-0.867777407169342,0.4133979082107544
5148,2024/04/06,14:17:53.831,00:21.686,137,223,-0.28453528881073,0.7809854745864868,-0.8054420351982117,1.050712216031772,-2.553256359482443,0.2154511918725436,-1.664778709411621,-2.607549428939819,-4.608480453491211,-0.2757979035377502,-0.867777407169342,0.4133979082107544
5149,2024/04/06,14:17:53.835,00:21.690,137,223,-0.28453528881073,0.7809854745864868,-0.8054420351982117,1.050712216031772,-2.553256359482443,0.2154511918725436,-1.664778709411621,-2.607549428939819,-4.608480453491211,-0.2757979035377502,-0.867777407169342,0.4133979082107544
5150,2024/04/06,14:17:53.839,00:21.694,137,223,-0.9471118450164795,0.6055076718330383,-0.7144187688827515,1.089392338015147,-2.630442082002612,0.2765303950118077,-1.827998518943787,-2.05462384223938,-4.382393836975098,-0.2265026420354843,-0.8863457441329956,0.4038414359092712
5151,2024/04/06,14:17:53.843,00:21.698,137,223,-0.9471118450164795,0.6055076718330383,-0.7144187688827515,1.089392338015147,-2.630442082002612,0.2765303950118077,-1.827998518943787,-2.05462384223938,-4.382393836975098,-0.2265026420354843,-0.8863457441329956,0.4038414359092712
5152,2024/04/06,14:17:53.847,00:21.702,137,223,-1.544787526130676,0.4617515206336975,-0.6401293873786926,1.125259778657465,-2.707559301517261,0.3433186737583577,-1.770742416381836,-1.404321908950806,-4.132568359375,-0.1812256723642349,-0.90237957239151,0.3909839391708374
5153,2024/04/06,14:17:53.851,00:21.706,137,223,-1.544787526130676,0.4617515206336975,-0.6401293873786926,1.125259778657465,-2.707559301517261,0.3433186737583577,-1.770742416381836,-1.404321908950806,-4.132568359375,-0.1812256723642349,-0.90237957239151,0.3909839391708374
5154,2024/04/06,14:17:53.855,00:21.710,137,223,-1.544787526130676,0.4617515206336975,-0.6401293873786926,1.125259778657465,-2.707559301517261,0.3433186737583577,-1.770742416381836,-1.404321908950806,-4.132568359375,-0.1812256723642349,-0.90237957239151,0.3909839391708374
5155,2024/04/06,14:17:53.859,00:21.714,137,223,-1.719077467918396,0.3417211174964905,-0.2049020528793335,1.147955589615519,-2.792027387873496,0.4110335046289043,-0.1699956357479095,-3.086401224136353,-2.5466468334198,-0.140541598200798,-0.9119269251823425,0.3855356574058533
5156,2024/04/06,14:17:53.863,00:21.718,137,223,-1.719077467918396,0.3417211174964905,-0.2049020528793335,1.147955589615519,-2.792027387873496,0.4110335046289043,-0.1699956357479095,-3.086401224136353,-2.5466468334198,-0.140541598200798,-0.9119269251823425,0.3855356574058533
5157,2024/04/06,14:17:53.867,00:21.722,137,223,-1.719077467918396,0.3417211174964905,-0.2049020528793335,1.147955589615519,-2.792027387873496,0.4110335046289043,-0.1699956357479095,-3.086401224136353,-2.5466468334198,-0.140541598200798,-0.9119269251823425,0.3855356574058533
5158,2024/04/06,14:17:53.871,00:21.726,137,223,-3.217577457427979,0.06775009632110596,1.622294902801514,1.151203990664831,-2.835829890739097,0.446004355017512,0.5515231490135193,0.2981149554252625,-0.1733439117670059,-0.1226324290037155,-0.9132550954818726,0.3884931206703186
5159,2024/04/06,14:17:53.875,00:21.730,137,223,-3.217577457427979,0.06775009632110596,1.622294902801514,1.151203990664831,-2.835829890739097,0.446004355017512,0.5515231490135193,0.2981149554252625,-0.1733439117670059,-0.1226324290037155,-0.9132550954818726,0.3884931206703186
5160,2024/04/06,14:17:53.879,00:21.734,137,223,-5.451248645782471,-2.111325740814209,4.004029750823975,1.150982161409401,-2.804652938019631,0.4410405424832241,0.1685523390769958,4.569777965545654,0.5596580505371094,-0.1347498446702957,-0.9131646752357483,0.3846727013587952
5161,2024/04/06,14:17:53.883,00:21.738,137,223,-5.451248645782471,-2.111325740814209,4.004029750823975,1.150982161409401,-2.804652938019631,0.4410405424832241,0.1685523390769958,4.569777965545654,0.5596580505371094,-0.1347498446702957,-0.9131646752357483,0.3846727013587952
5162,2024/04/06,14:17:53.887,00:21.742,137,223,-5.451248645782471,-2.111325740814209,4.004029750823975,1.150982161409401,-2.804652938019631,0.4410405424832241,0.1685523390769958,4.569777965545654,0.5596580505371094,-0.1347498446702957,-0.9131646752357483,0.3846727013587952
5163,2024/04/06,14:17:53.891,00:21.746,137,223,-4.690252780914307,-2.417401313781738,4.443295478820801,1.14359479290288,-2.758025546105304,0.4254464261109973,0.3722000122070312,2.227759599685669,1.154564380645752,-0.1550534516572952,-0.9101287722587585,0.3842190504074097
5164,2024/04/06,14:17:53.895,00:21.750,137,223,-4.690252780914307,-2.417401313781738,4.443295478820801,1.14359479290288,-2.758025546105304,0.4254464261109973,0.3722000122070312,2.227759599685669,1.154564380645752,-0.1550534516572952,-0.9101287722587585,0.3842190504074097
5165,2024/04/06,14:17:53.899,00:21.754,137,223,1.038631916046143,-0.6139739155769348,0.2673845291137695,1.132871785613792,-2.72707955488023,0.3989138442368473,0.4919911324977875,-0.6759552955627441,1.29803466796875,-0.1707881987094879,-0.9056337475776672,0.3881484568119049
5166,2024/04/06,14:17:53.903,00:21.758,137,223,1.038631916046143,-0.6139739155769348,0.2673845291137695,1.132871785613792,-2.72707955488023,0.3989138442368473,0.4919911324977875,-0.6759552955627441,1.29803466796875,-0.1707881987094879,-0.9056337475776672,0.3881484568119049
5167,2024/04/06,14:17:53.907,00:21.762,137,223,1.038631916046143,-0.6139739155769348,0.2673845291137695,1.132871785613792,-2.72707955488023,0.3989138442368473,0.4919911324977875,-0.6759552955627441,1.29803466796875,-0.1707881987094879,-0.9056337475776672,0.3881484568119049
5168,2024/04/06,14:17:53.911,00:21.766,137,223,2.300529956817627,-1.361076593399048,-0.4622146487236023,1.124273997806955,-2.717265551258961,0.3775200740920928,0.3589332103729248,-0.5594148635864258,1.198835611343384,-0.1777883023023605,-0.9019542932510376,0.3935348689556122
5169,2024/04/06,14:17:53.915,00:21.770,137,223,2.300529956817627,-1.361076593399048,-0.4622146487236023,1.124273997806955,-2.717265551258961,0.3775200740920928,0.3589332103729248,-0.5594148635864258,1.198835611343384,-0.1777883023023605,-0.9019542932510376,0.3935348689556122
5170,2024/04/06,14:17:53.919,00:21.774,137,223,-0.1187058836221695,-0.8689742684364319,-0.1420502066612244,1.117238172604308,-2.702233683750912,0.3579001774990186,0.1577305793762207,-0.2484619170427322,0.8592093586921692,-0.1863783001899719,-0.8988937139511108,0.3965515494346619
5171,2024/04/06,14:17:53.923,00:21.778,137,223,-0.1187058836221695,-0.8689742684364319,-0.1420502066612244,1.117238172604308,-2.702233683750912,0.3579001774990186,0.1577305793762207,-0.2484619170427322,0.8592093586921692,-0.1863783001899719,-0.8988937139511108,0.3965515494346619
5172,2024/04/06,14:17:53.927,00:21.782,137,223,-0.1187058836221695,-0.8689742684364319,-0.1420502066612244,1.117238172604308,-2.702233683750912,0.3579001774990186,0.1577305793762207,-0.2484619170427322,0.8592093586921692,-0.1863783001899719,-0.8988937139511108,0.3965515494346619
5173,2024/04/06,14:17:53.931,00:21.786,137,223,-0.3312028646469116,-0.6429868340492249,0.1675957143306732,1.111502072892658,-2.691089141810351,0.3418213290451311,0.2187987267971039,-0.5264349579811096,0.8797609806060791,-0.193028062582016,-0.8963655829429626,0.3990852832794189
5174,2024/04/06,14:17:53.935,00:21.790,137,223,-0.3312028646469116,-0.6429868340492249,0.1675957143306732,1.111502072892658,-2.691089141810351,0.3418213290451311,0.2187987267971039,-0.5264349579811096,0.8797609806060791,-0.193028062582016,-0.8963655829429626,0.3990852832794189
