Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
1413,2024/04/06,14:16:57.305,00:06.691,96,223,-0.1854213178157806,2.721207141876221,-0.4140557646751404,0.9849642971516084,-2.142151702504023,-1.542035058308946,-0.1402787566184998,-1.397227764129639,-4.158162593841553,-0.4650760889053345,-0.8332523703575134,0.2989892363548279
1414,2024/04/06,14:16:57.309,00:06.695,96,223,-0.1854213178157806,2.721207141876221,-0.4140557646751404,0.9849642971516084,-2.142151702504023,-1.542035058308946,-0.1402787566184998,-1.397227764129639,-4.158162593841553,-0.4650760889053345,-0.8332523703575134,0.2989892363548279
1415,2024/04/06,14:16:57.313,00:06.699,96,223,-0.4832599461078644,3.003907203674316,-0.6906307935714722,1.020767417802303,-2.18885994504096,-1.503487917580205,-0.442607969045639,-1.403734683990479,-4.014109134674072,-0.426011323928833,-0.8525094389915466,0.3028897047042847
1416,2024/04/06,14:16:57.317,00:06.703,96,223,-0.4832599461078644,3.003907203674316,-0.6906307935714722,1.020767417802303,-2.18885994504096,-1.503487917580205,-0.442607969045639,-1.403734683990479,-4.014109134674072,-0.426011323928833,-0.8525094389915466,0.3028897047042847
1417,2024/04/06,14:16:57.321,00:06.707,96,223,-0.4832599461078644,3.003907203674316,-0.6906307935714722,1.020767417802303,-2.18885994504096,-1.503487917580205,-0.442607969045639,-1.403734683990479,-4.014109134674072,-0.426011323928833,-0.8525094389915466,0.3028897047042847
1418,2024/04/06,14:16:57.325,00:06.711,96,223,-0.8594073057174683,2.965736150741577,-1.020115852355957,1.055145559492257,-2.233537489113721,-1.467027862954393,-0.6745283007621765,-1.232914209365845,-3.660894393920898,-0.3887158632278442,-0.8699719905853271,0.3033952713012695
1419,2024/04/06,14:16:57.329,00:06.715,96,223,-0.8594073057174683,2.965736150741577,-1.020115852355957,1.055145559492257,-2.233537489113721,-1.467027862954393,-0.6745283007621765,-1.232914209365845,-3.660894393920898,-0.3887158632278442,-0.8699719905853271,0.3033952713012695
1420,2024/04/06,14:16:57.333,00:06.719,96,223,-1.222399234771729,2.821274995803833,-1.234191656112671,1.087074955427449,-2.274607112161401,-1.432842949650593,-0.8145405054092407,-0.9894598722457886,-3.344573020935059,-0.3545661866664886,-0.885270357131958,0.3009641766548157
1421,2024/04/06,14:16:57.337,00:06.723,96,223,-1.222399234771729,2.821274995803833,-1.234191656112671,1.087074955427449,-2.274607112161401,-1.432842949650593,-0.8145405054092407,-0.9894598722457886,-3.344573020935059,-0.3545661866664886,-0.885270357131958,0.3009641766548157
1422,2024/04/06,14:16:57.341,00:06.727,96,223,-1.222399234771729,2.821274995803833,-1.234191656112671,1.087074955427449,-2.274607112161401,-1.432842949650593,-0.8145405054092407,-0.9894598722457886,-3.344573020935059,-0.3545661866664886,-0.885270357131958,0.3009641766548157
1423,2024/04/06,14:16:57.345,00:06.731,96,223,-1.335182189941406,2.77171778678894,-1.262950301170349,1.117356839064015,-2.313477424861918,-1.39967000606682,-0.9188320636749268,-0.8563711047172546,-3.166626930236816,-0.3227006196975708,-0.8989457488059998,0.2962449789047241
1424,2024/04/06,14:16:57.349,00:06.735,96,223,-1.335182189941406,2.77171778678894,-1.262950301170349,1.117356839064015,-2.313477424861918,-1.39967000606682,-0.9188320636749268,-0.8563711047172546,-3.166626930236816,-0.3227006196975708,-0.8989457488059998,0.2962449789047241
1425,2024/04/06,14:16:57.353,00:06.739,96,223,-1.405029773712158,2.628649711608887,-1.065864205360413,1.146884099571394,-2.351748377335432,-1.364784070074689,-1.012051939964294,-0.4241852462291718,-3.117338418960571,-0.292144387960434,-0.9114866852760315,0.2895580530166626
1426,2024/04/06,14:16:57.357,00:06.743,96,223,-1.405029773712158,2.628649711608887,-1.065864205360413,1.146884099571394,-2.351748377335432,-1.364784070074689,-1.012051939964294,-0.4241852462291718,-3.117338418960571,-0.292144387960434,-0.9114866852760315,0.2895580530166626
1427,2024/04/06,14:16:57.361,00:06.747,96,223,-1.405029773712158,2.628649711608887,-1.065864205360413,1.146884099571394,-2.351748377335432,-1.364784070074689,-1.012051939964294,-0.4241852462291718,-3.117338418960571,-0.292144387960434,-0.9114866852760315,0.2895580530166626
1428,2024/04/06,14:16:57.365,00:06.751,96,223,-1.6429203748703,2.273926258087158,-0.9253120422363281,1.176571857085311,-2.389395260542825,-1.328331441943087,-1.19829797744751,-0.4163670241832733,-3.061376333236694,-0.2624294459819794,-0.923294723033905,0.2804604172706604
1429,2024/04/06,14:16:57.369,00:06.755,96,223,-1.6429203748703,2.273926258087158,-0.9253120422363281,1.176571857085311,-2.389395260542825,-1.328331441943087,-1.19829797744751,-0.4163670241832733,-3.061376333236694,-0.2624294459819794,-0.923294723033905,0.2804604172706604
1430,2024/04/06,14:16:57.373,00:06.759,96,223,-1.799166798591614,1.852394938468933,-1.076866030693054,1.206387601792004,-2.429726320149789,-1.289491378150759,-1.287731051445007,-0.4625469148159027,-3.071401119232178,-0.2328157275915146,-0.9343346357345581,0.2698439657688141
1431,2024/04/06,14:16:57.377,00:06.763,96,223,-1.799166798591614,1.852394938468933,-1.076866030693054,1.206387601792004,-2.429726320149789,-1.289491378150759,-1.287731051445007,-0.4625469148159027,-3.071401119232178,-0.2328157275915146,-0.9343346357345581,0.2698439657688141
1432,2024/04/06,14:16:57.381,00:06.767,96,223,-1.799166798591614,1.852394938468933,-1.076866030693054,1.206387601792004,-2.429726320149789,-1.289491378150759,-1.287731051445007,-0.4625469148159027,-3.071401119232178,-0.2328157275915146,-0.9343346357345581,0.2698439657688141
1433,2024/04/06,14:16:57.385,00:06.771,96,223,-1.986729860305786,1.4163658618927,-1.313493013381958,1.227816015564195,-2.479528872970591,-1.249643239755536,-0.9865202903747559,-1.499914407730103,-1.387839913368225,-0.2067363411188126,-0.9417566061019897,0.2652448117733002
1434,2024/04/06,14:16:57.389,00:06.775,96,223,-1.986729860305786,1.4163658618927,-1.313493013381958,1.227816015564195,-2.479528872970591,-1.249643239755536,-0.9865202903747559,-1.499914407730103,-1.387839913368225,-0.2067363411188126,-0.9417566061019897,0.2652448117733002
1435,2024/04/06,14:16:57.393,00:06.779,96,223,-4.388463973999023,0.8638630509376526,-0.656903862953186,1.243410825594311,-2.510723267957065,-1.236636118056951,-0.2718391716480255,-2.415884494781494,-1.608079671859741,-0.1896765679121017,-0.9468863010406494,0.2596718668937683
1436,2024/04/06,14:16:57.397,00:06.783,96,223,-4.388463973999023,0.8638630509376526,-0.656903862953186,1.243410825594311,-2.510723267957065,-1.236636118056951,-0.2718391716480255,-2.415884494781494,-1.608079671859741,-0.1896765679121017,-0.9468863010406494,0.2596718668937683
1437,2024/04/06,14:16:57.401,00:06.787,96,223,-4.388463973999023,0.8638630509376526,-0.656903862953186,1.243410825594311,-2.510723267957065,-1.236636118056951,-0.2718391716480255,-2.415884494781494,-1.608079671859741,-0.1896765679121017,-0.9468863010406494,0.2596718668937683
1438,2024/04/06,14:16:57.405,00:06.791,96,223,-2.379978656768799,-1.46021032333374,1.450883150100708,1.240600130327572,-2.553415941427647,-1.231659772953796,0.3374585211277008,-4.287608623504639,1.894455194473267,-0.1798969805240631,-0.9459787607192993,0.2697437107563019
1439,2024/04/06,14:16:57.409,00:06.795,96,223,-2.379978656768799,-1.46021032333374,1.450883150100708,1.240600130327572,-2.553415941427647,-1.231659772953796,0.3374585211277008,-4.287608623504639,1.894455194473267,-0.1798969805240631,-0.9459787607192993,0.2697437107563019
1440,2024/04/06,14:16:57.413,00:06.799,96,223,0.1412666440010071,-6.365686893463135,4.567923069000244,1.23056686190589,-2.534008616027826,-1.270030238985666,-0.1618546098470688,1.898825764656067,0.6693426370620728,-0.1905068457126617,-0.9426780939102173,0.2739809453487396
1441,2024/04/06,14:16:57.417,00:06.803,96,223,0.1412666440010071,-6.365686893463135,4.567923069000244,1.23056686190589,-2.534008616027826,-1.270030238985666,-0.1618546098470688,1.898825764656067,0.6693426370620728,-0.1905068457126617,-0.9426780939102173,0.2739809453487396
1442,2024/04/06,14:16:57.421,00:06.807,96,223,0.1412666440010071,-6.365686893463135,4.567923069000244,1.23056686190589,-2.534008616027826,-1.270030238985666,-0.1618546098470688,1.898825764656067,0.6693426370620728,-0.1905068457126617,-0.9426780939102173,0.2739809453487396
1443,2024/04/06,14:16:57.425,00:06.811,96,223,0.2186736762523651,-4.676260948181152,2.055453777313232,1.226620699839924,-2.485992850753378,-1.294678808515645,-0.1811404228210449,2.001484632492065,1.325806021690369,-0.2057037949562073,-0.9413539171218872,0.2674679756164551
1444,2024/04/06,14:16:57.429,00:06.815,96,223,0.2186736762523651,-4.676260948181152,2.055453777313232,1.226620699839924,-2.485992850753378,-1.294678808515645,-0.1811404228210449,2.001484632492065,1.325806021690369,-0.2057037949562073,-0.9413539171218872,0.2674679756164551
1445,2024/04/06,14:16:57.433,00:06.819,96,223,1.48099672794342,-1.923499584197998,-1.090077519416809,1.220743374374801,-2.452448496168103,-1.319522017016447,0.07477043569087982,-0.3007451295852661,0.8996310234069824,-0.2180726230144501,-0.9393545389175415,0.2646839022636414
1446,2024/04/06,14:16:57.437,00:06.823,96,223,1.48099672794342,-1.923499584197998,-1.090077519416809,1.220743374374801,-2.452448496168103,-1.319522017016447,0.07477043569087982,-0.3007451295852661,0.8996310234069824,-0.2180726230144501,-0.9393545389175415,0.2646839022636414
1447,2024/04/06,14:16:57.441,00:06.827,96,223,1.48099672794342,-1.923499584197998,-1.090077519416809,1.220743374374801,-2.452448496168103,-1.319522017016447,0.07477043569087982,-0.3007451295852661,0.8996310234069824,-0.2180726230144501,-0.9393545389175415,0.2646839022636414
1448,2024/04/06,14:16:57.445,00:06.831,96,223,1.755331039428711,-1.609296321868896,-1.831052541732788,1.209811523077941,-2.431858289144883,-1.350207772187652,0.240291491150856,-0.6277618408203125,1.579147934913635,-0.2301540821790695,-0.9355494379997253,0.2679117321968079
1449,2024/04/06,14:16:57.449,00:06.835,96,223,1.755331039428711,-1.609296321868896,-1.831052541732788,1.209811523077941,-2.431858289144883,-1.350207772187652,0.240291491150856,-0.6277618408203125,1.579147934913635,-0.2301540821790695,-0.9355494379997253,0.2679117321968079
1450,2024/04/06,14:16:57.453,00:06.839,96,223,0.4516395926475525,-2.016692161560059,-1.282897114753723,1.199619904578385,-2.408105057231835,-1.375842092547749,0.1133876070380211,0.3731155693531036,1.314109086990356,-0.242823138833046,-0.9319012761116028,0.2694388628005981
1451,2024/04/06,14:16:57.457,00:06.843,96,223,0.4516395926475525,-2.016692161560059,-1.282897114753723,1.199619904578385,-2.408105057231835,-1.375842092547749,0.1133876070380211,0.3731155693531036,1.314109086990356,-0.242823138833046,-0.9319012761116028,0.2694388628005981
1452,2024/04/06,14:16:57.461,00:06.847,96,223,0.4516395926475525,-2.016692161560059,-1.282897114753723,1.199619904578385,-2.408105057231835,-1.375842092547749,0.1133876070380211,0.3731155693531036,1.314109086990356,-0.242823138833046,-0.9319012761116028,0.2694388628005981
1453,2024/04/06,14:16:57.465,00:06.851,96,223,-0.6098154783248901,-0.0202324390411377,-0.5027203559875488,1.1918711886595,-2.387412696412374,-1.395498224981641,0.05501111596822739,0.05442414805293083,0.7410688996315002,-0.253282755613327,-0.9290627837181091,0.2696118950843811
1454,2024/04/06,14:16:57.469,00:06.855,96,223,-0.6098154783248901,-0.0202324390411377,-0.5027203559875488,1.1918711886595,-2.387412696412374,-1.395498224981641,0.05501111596822739,0.05442414805293083,0.7410688996315002,-0.253282755613327,-0.9290627837181091,0.2696118950843811
1455,2024/04/06,14:16:57.473,00:06.859,96,223,-0.3131376504898071,0.1629242897033691,-0.1461540162563324,1.188599479635812,-2.373354626545462,-1.407471003403353,-0.2185221463441849,0.5259462594985962,0.3851516246795654,-0.259158581495285,-0.9278475642204285,0.2682091593742371
1456,2024/04/06,14:16:57.477,00:06.863,96,223,-0.3131376504898071,0.1629242897033691,-0.1461540162563324,1.188599479635812,-2.373354626545462,-1.407471003403353,-0.2185221463441849,0.5259462594985962,0.3851516246795654,-0.259158581495285,-0.9278475642204285,0.2682091593742371
1457,2024/04/06,14:16:57.481,00:06.867,96,223,-0.3131376504898071,0.1629242897033691,-0.1461540162563324,1.188599479635812,-2.373354626545462,-1.407471003403353,-0.2185221463441849,0.5259462594985962,0.3851516246795654,-0.259158581495285,-0.9278475642204285,0.2682091593742371
1458,2024/04/06,14:16:57.485,00:06.871,96,223,-0.8636887073516846,-0.07635700702667236,0.3783352077007294,1.189027325564877,-2.358775595032396,-1.418793202009998,-0.365650087594986,0.1975556015968323,0.1617270708084106,-0.2627609372138977,-0.9280070066452026,0.264120876789093
1459,2024/04/06,14:16:57.489,00:06.875,96,223,-0.8636887073516846,-0.07635700702667236,0.3783352077007294,1.189027325564877,-2.358775595032396,-1.418793202009998,-0.365650087594986,0.1975556015968323,0.1617270708084106,-0.2627609372138977,-0.9280070066452026,0.264120876789093
1460,2024/04/06,14:16:57.493,00:06.879,96,223,-0.5589886903762817,-0.3767490983009338,0.6599479913711548,1.190689987210081,-2.348445319209276,-1.429339654874656,-0.4010230004787445,-0.0862896665930748,0.2367738038301468,-0.264375627040863,-0.9286251664161682,0.2603096663951874
1461,2024/04/06,14:16:57.497,00:06.883,96,223,-0.5589886903762817,-0.3767490983009338,0.6599479913711548,1.190689987210081,-2.348445319209276,-1.429339654874656,-0.4010230004787445,-0.0862896665930748,0.2367738038301468,-0.264375627040863,-0.9286251664161682,0.2603096663951874
1462,2024/04/06,14:16:57.501,00:06.887,96,223,-0.5589886903762817,-0.3767490983009338,0.6599479913711548,1.190689987210081,-2.348445319209276,-1.429339654874656,-0.4010230004787445,-0.0862896665930748,0.2367738038301468,-0.264375627040863,-0.9286251664161682,0.2603096663951874
1463,2024/04/06,14:16:57.505,00:06.891,96,223,-0.432078629732132,-0.958430290222168,0.6826189756393433,1.190030094545677,-2.334086556270107,-1.444907620551323,-0.3577950894832611,0.1003036499023438,0.6257734894752502,-0.2685287594795227,-0.9283801317214966,0.2569104731082916
1464,2024/04/06,14:16:57.509,00:06.895,96,223,-0.432078629732132,-0.958430290222168,0.6826189756393433,1.190030094545677,-2.334086556270107,-1.444907620551323,-0.3577950894832611,0.1003036499023438,0.6257734894752502,-0.2685287594795227,-0.9283801317214966,0.2569104731082916
1465,2024/04/06,14:16:57.513,00:06.899,96,223,-0.3527568280696869,-1.444178938865662,0.6948620080947876,1.186228342765335,-2.313841168830099,-1.464432446663582,-0.1699604839086533,0.2378048598766327,0.969947338104248,-0.2762715220451355,-0.9269605875015259,0.2538074851036072
1466,2024/04/06,14:16:57.517,00:06.903,96,223,-0.3527568280696869,-1.444178938865662,0.6948620080947876,1.186228342765335,-2.313841168830099,-1.464432446663582,-0.1699604839086533,0.2378048598766327,0.969947338104248,-0.2762715220451355,-0.9269605875015259,0.2538074851036072
1467,2024/04/06,14:16:57.521,00:06.907,96,223,-0.3527568280696869,-1.444178938865662,0.6948620080947876,1.186228342765335,-2.313841168830099,-1.464432446663582,-0.1699604839086533,0.2378048598766327,0.969947338104248,-0.2762715220451355,-0.9269605875015259,0.2538074851036072
1468,2024/04/06,14:16:57.525,00:06.911,96,223,0.3957140147686005,-1.582768440246582,0.4199431240558624,1.177592334104713,-2.289069025991053,-1.487688739212291,0.002213682513684034,0.4627993702888489,1.468967199325562,-0.2884905934333801,-0.9236862063407898,0.252145528793335
1469,2024/04/06,14:16:57.529,00:06.915,96,223,0.3957140147686005,-1.582768440246582,0.4199431240558624,1.177592334104713,-2.289069025991053,-1.487688739212291,0.002213682513684034,0.4627993702888489,1.468967199325562,-0.2884905934333801,-0.9236862063407898,0.252145528793335
1470,2024/04/06,14:16:57.533,00:06.919,96,223,0.8410893082618713,-1.99586808681488,0.4250291883945465,1.163729742293829,-2.254523184559545,-1.515940678079258,0.1075789853930473,1.321237802505493,2.07192587852478,-0.306924968957901,-0.918286144733429,0.2500959634780884
1471,2024/04/06,14:16:57.537,00:06.923,96,223,0.8410893082618713,-1.99586808681488,0.4250291883945465,1.163729742293829,-2.254523184559545,-1.515940678079258,0.1075789853930473,1.321237802505493,2.07192587852478,-0.306924968957901,-0.918286144733429,0.2500959634780884
1472,2024/04/06,14:16:57.541,00:06.927,96,223,0.8410893082618713,-1.99586808681488,0.4250291883945465,1.163729742293829,-2.254523184559545,-1.515940678079258,0.1075789853930473,1.321237802505493,2.07192587852478,-0.306924968957901,-0.918286144733429,0.2500959634780884
1473,2024/04/06,14:16:57.545,00:06.931,96,223,0.9678910970687866,-2.246841907501221,0.4432288408279419,1.144028260876658,-2.206217662517791,-1.548950774003253,0.176447257399559,2.197591304779053,2.652564764022827,-0.3331407904624939,-0.910308301448822,0.2456750422716141
1474,2024/04/06,14:16:57.549,00:06.935,96,223,0.9678910970687866,-2.246841907501221,0.4432288408279419,1.144028260876658,-2.206217662517791,-1.548950774003253,0.176447257399559,2.197591304779053,2.652564764022827,-0.3331407904624939,-0.910308301448822,0.2456750422716141
1475,2024/04/06,14:16:57.553,00:06.939,96,223,1.580804347991943,-2.393328189849854,0.2182214260101318,1.119050592925067,-2.149179155094934,-1.585396763577247,0.1187283098697662,2.545095443725586,3.172407150268555,-0.3655334115028381,-0.8996863961219788,0.2386419773101807
